open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
-0.7118463122158508,-0.7142720479420795,-0.7013844798766352,-0.38742951007135334,-0.4367190975784651,0.07231700086736667,0.19415370322736591,0.4155037578186782,-0.7632115473632506,-0.8173664327756069,-0.6876816020996617,0.5344565624132097,0.5564169221180572,0.3329703512441151,0.010938578626613956,0.5349336281548546,-0.5713198943364878,0.2245957752526055,-0.4413405382160462,-0.6119670286166881,1.0,0,2017-08-04,2017-08-15,10.9416
-0.6824282839170432,-0.7036797594877415,-0.6814280131685386,-0.6117791127377733,-0.6027213268395749,0.46806138364163913,0.20386349327181863,0.5902484099704538,-0.7576924575488073,-0.806537172489013,-0.6883562494888373,0.6669734910437362,0.8829595599574185,-0.042877189210281864,0.031523596697125025,0.36967947720884375,-0.34902682539038427,0.24045502622915924,-0.44506978822377136,-0.6215329541510588,1.0,0,2017-08-07,2017-08-15,11.1058
-0.6765482636355022,-0.6940552050284011,-0.6634598964341005,-0.6550809371964529,-0.6301466031680472,-0.11653439460130259,0.1759647931128834,0.5677374059433118,-0.7520229638244981,-0.7976520593060686,-0.6864781322692074,0.6211325121944108,0.8101813761027685,0.023168131320929375,0.016464087697583448,0.25373310306334307,-0.24944306753246084,0.26597577016568097,-0.450149181382469,-0.6210736109318836,1.0,0,2017-08-08,2017-08-15,11.0839
-0.6863542730684381,-0.7229464635699677,-0.6824130672839291,-0.8751233113487381,-0.811938010741584,-0.20178435908269277,0.11229710321032019,0.12416527301231053,-0.7470064431722858,-0.7910871035475251,-0.6833272844123497,0.1844304532465454,0.6398264966757524,0.17184549671767227,-0.05836986446321604,0.14772865706855573,-0.2751016908396369,0.16999666976815958,-0.6319509207710101,-0.5457576450101276,1.0,1,2017-08-09,2017-08-17,11.0346
-0.6814423049064191,-0.6584425940124875,-0.6884146006906602,-0.03707061786499491,-0.14417291034959473,0.9245756320498593,0.20366190195329192,0.5320153868570869,-0.7387782487862453,-0.7759151621902166,-0.6832159037427512,0.535868954253666,1.2483872515478565,-0.7687725614414329,0.2682871450185083,0.2023670961238953,0.2886863718012283,-0.326050210916188,-0.5082198429280682,-0.5349726803984098,1.0,0,2017-08-10,2017-08-17,11.3465
-0.6176942801467857,-0.6334222714509116,-0.6644631922923686,0.5409022174537412,0.3483868570226616,-0.16484041243950553,0.21782820829931637,0.42425449041790253,-0.7307499815486841,-0.7644474409875602,-0.6792772777624363,0.6284054779358828,1.112740994188636,-0.5657302753980116,0.31344132864644214,0.25611420440637017,0.3154776943676126,-0.2193402506951123,-0.471708753535766,-0.5356076198460212,1.0,0,2017-08-11,2017-08-17,11.3082
-0.6530102556182361,-0.6574748600174899,-0.640511783894077,-0.31196997532437926,-0.3422982941781589,0.2512524069294768,0.24839168402600978,0.41895338895124656,-0.7183572496339978,-0.7594166465152625,-0.6586482207511398,0.5420723683917961,1.2912482659215787,-0.7080058272873471,0.5458333456982626,0.3810929241735113,0.6212410752281549,0.07517961835349209,-0.7462742381654365,-0.5799150773601505,1.0,0,2017-08-14,2017-09-01,11.4067
-0.6167262280272637,-0.6141731625322311,-0.6045755504252006,0.3977776417251569,0.2588413972748411,0.8592953684566782,0.38471251509464555,0.9538844538888988,-0.7041587537039176,-0.7439064121169475,-0.646204212351252,0.9041953860402696,1.7498503013072915,-1.5769984017320324,1.0566971867561175,0.6603832574460043,1.288357094187085,0.03674558398749533,-0.7520301145907204,-0.574505584028704,-1.0,0,2017-08-15,2017-08-17,11.7075
-0.5931882200099973,-0.5949064584500049,-0.5945973170711522,-0.07037618222832827,-0.12508302221225207,-0.4506481487723084,0.36802964145534317,0.19043585139623967,-0.6931710144106553,-0.7336863176537208,-0.6345272288870961,0.7881224295393683,1.2637843622285834,-0.7512038775585881,1.0373880299566625,0.8391696761287891,1.0535207727771259,-0.112827407029528,-0.8278773723116136,-0.46655395909562825,-1.0,0,2017-08-16,2017-08-23,11.5708
-0.5804242735451889,-0.5477514201483007,-0.541696262726106,1.1363481525659103,0.9327562186208933,1.3350218463401062,0.5459739043305446,0.6837215090142654,-0.6778683336788814,-0.7072266724328958,-0.6323027670580379,1.1625706613635105,1.868011632449207,-1.446228662875772,1.3240889505133717,1.0683412373600594,1.3477227290721454,-0.22318375222860778,-0.7997481337341069,-0.4589653239448084,-1.0,0,2017-08-17,2017-08-23,12.0358
-0.536306194542529,-0.4996110526880539,-0.5047749751418391,0.34270954524146596,0.29849807152620517,0.0766552462327363,0.631936957243746,0.8286118425477527,-0.6621639644561267,-0.6855652438210129,-0.6237130422445032,1.3651939475931052,1.9147505508668945,-0.9359778802358302,1.2961745657971928,1.2104141116189362,1.1370863964966147,-0.037749915399627174,-0.8496216048648239,-0.46915840046585244,-1.0,0,2017-08-18,2017-08-23,12.0796
-0.49217018864876694,-0.5227135024231797,-0.507766620973766,-0.3626109946349375,-0.3264881449425268,-0.09539405607481893,0.625206304694256,0.9646807656962495,-0.6500216000255452,-0.66365979903448,-0.6229931464556365,1.1039123181688535,1.856753824376789,-0.8982978209077398,1.2611438328691857,1.291691310213293,0.9801567844018031,-0.0015387002089590949,-0.8572600261219414,-0.5742792367975009,-1.0,0,2017-08-21,2017-08-23,12.0632
-0.5147222176554089,-0.5150244159538344,-0.49379344592952257,-0.7043025137165436,-0.6060277110424958,-0.15795430868495056,0.5487023137792838,0.8861089079666556,-0.637377583529742,-0.6484738207664615,-0.6134889883312357,0.9952233661515208,1.7137702890226802,-0.8103010969890866,1.1994406340031822,1.3222063011259757,0.8284519070521796,0.1416230244565876,-0.9888228134971723,-0.4344483851467995,1.0,0,2017-08-22,2017-08-28,12.0249
-0.5637522648200878,-0.5804784243427672,-0.5746408503630556,-0.06304950770284949,-0.10417442309802319,-1.5054615218950345,0.20402480224063116,0.22474029502671625,-0.6300022893642786,-0.6483015044011248,-0.5979721335398548,0.06788321591205114,0.19895407245106697,0.3586997680190435,0.5675434364097175,1.1001491416746172,-0.13333527402009204,0.01846068379798107,-1.0047089919165544,-0.42733269542170044,1.0,0,2017-08-23,2017-09-01,11.5161
-0.6059342395837037,-0.6112699605472379,-0.5716492045311287,-0.9149650373021508,-0.8094400038912419,0.22942345802753766,-0.0005956779285811142,0.3359869854237535,-0.6226765184374294,-0.6465798689830103,-0.5843397477588509,-0.06917816664989823,0.37561897156597324,0.3109969267844208,0.16061297271806316,0.7960094687923861,-0.5743122388957448,0.26800197220725525,-0.7908545346449373,-0.3981873960910707,1.0,1,2017-08-24,2017-09-14,11.6091
-0.602994229442933,-0.5573759746076411,-0.5646626170090071,-0.591129078550608,-0.5254152212815604,0.8760974616177922,-0.0010882524887325616,0.6869679932668836,-0.610484630768234,-0.6445208670651613,-0.5607263826060421,0.26740669471689804,0.8993814746370958,-0.35682788028088785,0.16681634915410196,0.5956293484252942,-0.34061616028674657,0.2937679300162276,-0.6941121396601619,-0.42029437841554795,1.0,0,2017-08-25,2017-09-18,11.9209
-0.49706422991968374,-0.509235607147394,-0.4828301584600836,-0.28122643196574243,-0.2420054502148324,0.5359583666615508,0.07354055243118848,0.560599172525887,-0.6019556285624631,-0.6292753411326034,-0.5600585545079065,0.7286156059271831,1.1850270359283657,-0.7960840161523094,0.4446837792862089,0.5686346240232193,0.220305567542777,0.35863670653943874,-0.5926323317267299,-0.6641794654948743,1.0,0,2017-08-28,2017-09-14,12.1233
-0.48627224147612375,-0.526566843239625,-0.4977883876197175,-0.3844221119212621,-0.33381622483281004,-0.45247296626726546,0.024761887781660934,0.4651584943486233,-0.5942795265772692,-0.62064585150946,-0.55361140005679,0.36730981798442347,0.8112244901843707,-0.25417083629856446,0.3402689672330932,0.5105838389654344,0.08502512346467524,0.18618594404905606,-0.5516371634277464,-0.6626063179312083,1.0,0,2017-08-29,2017-09-14,11.9811
-0.5157081966660332,-0.5506370269697484,-0.524731441849936,-0.7820707494051423,-0.6830470693423666,0.12437594525180201,-0.0011690339540453341,0.42390184363712363,-0.5851479916350261,-0.6130810950396556,-0.5428405800354639,0.12635631815186538,0.905266684415565,-0.3252911276181937,0.37415448206730456,0.48488205228693865,0.17823858487571725,0.1834038440698354,-0.5628045772628589,-0.6684776380863059,1.0,0,2017-08-30,2017-09-14,12.0413
-0.5157081966660332,-0.5323380568825201,-0.5117615626639609,-0.6597070009407334,-0.5735614659811762,0.013991702066286324,-0.029938443840246055,0.15480818331225724,-0.5745105834001082,-0.6099634937803557,-0.5237548781601832,0.15777596107180927,0.9410183249771173,-0.4116837822135095,0.5006683047295769,0.5162791755579342,0.38526097682062443,0.20572463335353655,-0.636829551001217,-0.6356776281137261,1.0,0,2017-08-31,2017-09-20,12.0632
-0.49313824076828894,-0.47939420977437547,-0.453880512513329,-0.20951008109137859,-0.15836473304701681,0.7787968155659309,0.07045969447272156,0.5515220718750091,-0.5615657590845752,-0.6002084291364358,-0.507373934734485,0.6462338807752159,1.3760563888400528,-1.157451535206107,0.8437467058335514,0.6688180293224297,0.8720466648258461,0.4140883261365723,-0.7050761617098597,-0.6338743383597939,1.0,0,2017-09-01,2017-09-18,12.3531
-0.45685421317731656,-0.49383983904515844,-0.4498855708231344,-0.7022277617669572,-0.5924026858815442,-0.3688756666869685,0.050915147244801305,0.01024570200578668,-0.5511805525277848,-0.5944174291012929,-0.49189523678588865,0.4833871159126849,1.0360625494026818,-0.7570700155729818,0.8979775325955479,0.7913139488740296,0.8400726984044885,0.4109151905486971,-0.7421509746488595,-0.6412309915538997,1.0,0,2017-09-04,2017-09-14,12.2382
-0.4853041893566018,-0.5034643935044989,-0.469842037531231,-1.0892417599974789,-0.9284165354906925,-0.3102749237357059,-0.032353198731416004,-0.11108699190169202,-0.5414474019460808,-0.5948453198403946,-0.47066527675479375,0.22200769023789607,0.7679771965489695,-0.4330014226584388,0.7844576598994684,0.8294308238202482,0.5809242929247952,0.3804822597659492,-0.7435917668274956,-0.638653657003967,1.0,0,2017-09-05,2017-09-18,12.1452
-0.5078562183632438,-0.5179100227752822,-0.47682862505335255,-1.0351960780922544,-0.8825448879726335,0.1685158703184992,-0.06926392457557913,-0.028853571183638765,-0.530559626227058,-0.5990540296144629,-0.4426339435181708,0.1991738398230019,0.9029604704076647,-0.6850690220316245,0.8110668211405853,0.8650495468682984,0.5923439199141575,0.30044603839584855,-0.6912215799310427,-0.6301603465139031,1.0,1,2017-09-06,2017-09-14,12.2218
-0.4705862117616469,-0.49383983904515844,-0.474840275079694,-0.7819808235387984,-0.6649933590418816,-0.41852447475730964,-0.1754350496248592,-0.11082374130361931,-0.5237364244624412,-0.600834516280536,-0.4260512104867288,0.28202634270790705,0.5140660412990722,-0.16390403720239308,0.4281394508668506,0.7419015616459279,-0.003136241486576581,0.42853235999873174,-0.47989928142169347,-0.7029496585854572,1.0,1,2017-09-07,2017-09-14,12.0905
-0.5147222176554089,-0.5313879180510676,-0.48781015426566904,-1.0930815629926847,-0.9382601430113182,-0.15771329505354115,-0.27417696993333723,0.32712268706374026,-0.5169132226978257,-0.6071174480343784,-0.40429871026168007,-0.028249063775917856,0.4022082406386118,0.45583480312444097,0.09231653206594419,0.53097872380716,-0.4114190085043528,0.7911253996292049,-0.5946255108177784,-0.6911260814172445,1.0,1,2017-09-08,2017-09-18,12.0522
-0.5186482068068038,-0.5150244159538344,-0.479838512628157,-0.9573398851420918,-0.816135545389717,0.46702846807845594,-0.2568463188952347,0.4034682388412103,-0.509338001383883,-0.6099296382365015,-0.3849290160046506,0.3811684139211603,0.7746656993777962,-0.41510370500894067,0.24799359282941014,0.45008238235691556,-0.024342353964103117,0.6754851023690622,-0.6213458721668105,-0.6886767448030783,1.0,1,2017-09-11,2017-09-14,12.2327
-0.48725822048674794,-0.5024966595095013,-0.453880512513329,-0.725315007415776,-0.6134908532670079,-0.18711695808549075,-0.27802169806667654,0.0657875113219471,-0.5049726196097452,-0.608505442349797,-0.3772628761934447,0.3920691094784108,0.618573575872381,-0.17770661581137037,0.1805831951125961,0.37029235578141917,-0.06483570094930383,0.692790793164311,-0.5883233274777148,-0.7375627213588267,1.0,1,2017-09-12,2017-09-14,12.1835
-0.48039222119458275,-0.4851830185808159,-0.44890051670774356,-0.7619216857623549,-0.6428794522475482,-0.03310924761486948,-0.29520587929242814,-0.11120769610005181,-0.4993031258854371,-0.6118100359255841,-0.3613883759258186,0.3991059905304159,0.6308087265592257,-0.05176439997176008,-0.02303920465463582,0.23898793065136875,-0.30861392522987235,0.5928048116331552,-0.9020416372544964,-0.6473632449921373,1.0,1,2017-09-13,2017-09-20,12.189
-0.4853041893566018,-0.4486026735699044,-0.44490557501754896,0.5236703898621275,0.5024532991795331,1.1566717590971334,-0.10497472509075219,0.39547883715803933,-0.4939848803164825,-0.5947014532316541,-0.3697009681274678,1.0394086696704015,1.4148210973182236,-1.4123919770100717,0.6057125830601447,0.39264553122488555,0.7228871409133595,0.44542995154521114,-0.9070944216263354,-0.7643808323724564,1.0,1,2017-09-14,2017-09-20,12.6157
-0.4068381870020132,-0.4331893103041235,-0.3900161706988439,-0.5457847085165403,-0.43072493347683827,-0.18291643479521222,-0.024280725968135373,0.2958389413059587,-0.4895195349681063,-0.5826111311289041,-0.37406882125701485,1.3992637763547875,1.2471251495300786,-0.8225175046720771,0.7678104341060703,0.5572658785132943,0.8504232461359839,0.4713900330856611,-0.9060461816686661,-0.7461126271697934,1.0,0,2017-09-15,2017-09-20,12.5665
-0.4019441457310967,-0.4235647558447831,-0.37903464148652743,-0.7047049752777375,-0.5655511832366195,0.5209810909953939,0.10769015243735972,0.45930461886730517,-0.4829971410232199,-0.5632326967091077,-0.38242198039250547,1.4429923195103618,1.5625223193997526,-1.5088723436126263,1.1749922629727694,0.8232107688463178,1.3341660224098528,0.34210603292911757,-0.8663512500944954,-0.729730526591422,1.0,0,2017-09-18,2017-09-20,12.7744
-0.38134614785460086,-0.413940201385443,-0.37503969979633245,-0.6291168512665432,-0.49786210455450186,-0.5057714093275207,0.08233933293999963,0.04817149830643688,-0.4776788954542669,-0.5530620989382227,-0.38276828624402526,1.1530236232717483,1.0003541635542192,-0.6392187195546624,1.067447767308106,0.9592524902592536,0.9780246862346285,0.3020495579489085,-1.1010664305921434,-0.29244387127850724,1.0,0,2017-09-19,2017-10-24,12.6048
-0.41664419643494904,-0.2791788437911328,-0.37503969979633245,1.1656335109920117,1.2058897032580371,2.4766689878077703,0.4877609967811059,0.9552700983047642,-0.45921589842130106,-0.5059026291433177,-0.39757787825154833,2.142380887628166,2.0514733445518463,-1.405906006450663,1.329877281908119,1.15061689395558,1.2676975432816944,0.161613184577253,-1.0245355188860124,-0.43799159348622235,1.0,0,2017-09-20,2017-10-25,13.5293
-0.2773881063525999,-0.26570094851534704,-0.23333784112311887,-0.36080365795864694,-0.18081466618976316,-0.03462419044087157,0.6970671793577536,1.0503045799003188,-0.441555361273287,-0.469656347742388,-0.40156662246715996,2.3334457864117106,2.0558093964326765,-1.2719281136918723,1.4429829766686262,1.3215813527570295,1.294580570102223,0.2407972829044162,-1.0092654861744421,-0.44731228908261816,1.0,0,2017-09-21,2017-10-26,13.5348
-0.25481815045485573,-0.2175781762186456,-0.21436642853041277,-0.32502922696880016,-0.1253938142678891,-0.16005457033008982,0.7470588807316076,0.9376835942915157,-0.4271560210977161,-0.4392095210146158,-0.40584506407373677,2.084327745931762,1.9285324086994953,-0.7503188742468876,1.2662146671413206,1.3677480142229748,0.9056453802266226,-0.04661081719448184,-1.2678119070183336,-0.4625920599347953,1.0,0,2017-09-22,2017-10-20,13.491
-0.22147413300465368,-0.20506801493785748,-0.2233596077690704,-0.5087611584217789,-0.30341159964339703,0.4541170235386654,0.8091092699111793,1.239061701922839,-0.41280620416075947,-0.40435917784400177,-0.41528520200687036,1.7058859047585486,2.104465044137475,-0.948620699751863,1.2590703961600422,1.395785192801003,0.8609519294776025,-0.1804499795787938,-1.3386984250470382,-0.47575182960677403,1.0,0,2017-09-25,2017-10-19,13.688
-0.22834013229681885,-0.21949604904509543,-0.2043881951763643,-0.6034636474034681,-0.39935351868684743,0.13019470292440097,0.8128038439963431,1.340266621166983,-0.3965002192985435,-0.3733928262638713,-0.4160976367858404,1.3732890787208534,2.165398554242922,-1.0709301297128888,1.3090062306045593,1.433632404415139,0.9144842915576437,-0.19228512260083835,-1.3298712533473587,-0.48101299546272436,-1.0,0,2017-09-26,2017-10-31,13.7591
-0.21658009173373688,-0.24163076478522366,-0.19740160765424275,-0.8828245719917279,-0.6711014203512211,-0.3223944663437226,0.6906962425517612,1.0654525854711459,-0.38174963096761666,-0.3511839679820173,-0.4101687211016596,0.9719831547075458,1.8160225135920252,-0.8600365944523977,1.1916465332999744,1.4138438219908784,0.7121046521376995,-0.2172179244751089,-1.328393756019767,-0.4797682347273389,-1.0,0,2017-09-27,2017-10-19,13.6497
-0.22540012215604852,-0.23394167831587873,-0.18244337849460884,-0.912327894339055,-0.694745895027996,0.1168356616405644,0.5790320696292428,1.1708486181876094,-0.3665982712427199,-0.3303832417769295,-0.40176903655646573,0.8060124979437469,1.8869963522478996,-0.8661613748671458,1.1647805841867285,1.390345454877587,0.6867758347889785,-0.16907765147650466,-1.304563602165691,-0.44907349794684026,-1.0,0,2017-09-28,2017-10-12,13.7153
-0.20578810329017685,-0.20506801493785748,-0.19141831599038925,-0.6642418789116108,-0.44834193818408036,0.6382170074166919,0.578847914406258,1.4046350794291662,-0.3515963983306768,-0.301560774413128,-0.40289853667897196,0.7421102506917542,2.1570047796341862,-1.4750938242535774,1.4242473053901952,1.4742132498706135,1.0897959014698857,0.012338808824707326,-1.4048075835166467,-0.5027697927055482,-1.0,0,2017-09-29,2017-10-16,13.9889
-0.13712811036852443,-0.15789538147260795,-0.14550384916746434,-0.6871632105495833,-0.46214948714791243,-0.2910626942604976,0.4675374337877134,0.9077767463057776,-0.33644412150876835,-0.28091507727278864,-0.39431889162460215,0.7155048520726642,1.8330658994981357,-0.7573436642457851,1.2850971896498875,1.4767460890289832,0.8210602894253823,-0.0513330639011782,-1.3433356679463808,-0.491191139448016,-1.0,0,2017-10-09,2017-10-12,13.8904
-0.18225009527291067,-0.1935079924885219,-0.16347196590190274,-1.0074038670195784,-0.7771408707793869,0.42605615073885406,0.4313371677777846,1.1161069072675704,-0.31868270368950313,-0.25881456179727025,-0.381850330910337,0.4651235084938028,2.0313592073894915,-1.1399024803038293,1.2018022415536243,1.4464820839727732,0.6953795485659897,-0.030502065252578193,-1.3665823002445037,-0.4695866390490085,-1.0,0,2017-10-10,2017-10-19,14.0819
-0.1557720771148738,-0.17811222438628638,-0.15050208671592735,-0.7606839058209723,-0.5370943262278017,-0.6772353928159387,0.2265023069283023,0.707288440885091,-0.3039816385971905,-0.24749500644653358,-0.3635236934241007,0.33398349258737875,1.2494903560182566,0.1585155775491876,0.6909852786248514,1.2303528766415062,-0.041572531375408485,-0.03350176271036999,-1.3682551172860584,-0.43275437806856765,-1.0,0,2017-10-11,2017-11-03,13.8248
-0.20087613512815783,-0.21949604904509543,-0.2183613702206074,-0.6958570417225768,-0.4892556631603315,-0.8117209991423967,-0.09764007754425115,0.6034240542481,-0.2908864103717925,-0.24798075661760854,-0.3350636414333119,-0.0970359951831187,0.48154232364650024,1.451969114078466,-0.1665728292759895,0.7573010402927514,-1.1567469900179939,0.12525504542093377,-1.4273211482229156,-0.4377533242163208,-1.0,0,2017-10-12,2017-10-20,13.5184
-0.23031209031806754,-0.26089746886744986,-0.2073798410082909,-0.9952658436679392,-0.7819698423224212,0.35530143466080194,-0.2548593915808402,-0.05262145298122921,-0.27598541813100025,-0.2501249728619488,-0.300851733325288,-0.18140611883116325,0.7288011711353224,0.8378897992279692,-0.504233159327428,0.3124041236843229,-1.3095086729829748,0.03970239668171781,-1.3716636293456261,-0.40052751007112913,1.0,1,2017-10-13,2017-10-30,13.677
-0.21658009173373688,-0.2522230532395617,-0.23432289523850935,-0.9655043191176861,-0.7561092226263957,-0.7509855640272222,-0.5099476350287182,-0.2766659617111536,-0.265298486657468,-0.25648256979958206,-0.27078096283625597,-0.41117142104185744,0.11453527503121617,1.6961880558097842,-1.06981685902853,-0.20115595414147527,-1.8218405756759584,-0.047038127067862236,-1.4380851689810268,-0.3048628538156989,1.0,1,2017-10-16,2017-10-19,13.398
-0.26462415988779153,-0.22334938986154074,-0.22034972019426627,-0.4867237303299622,-0.2821691346925948,1.202602071140015,-0.44207170384819383,0.14218039533736837,-0.2496949981059641,-0.2600729169715031,-0.23341176278833145,-0.1338743089873026,0.8273905514770556,-0.06930932557618023,-0.6774607818366808,-0.3930186163429591,-0.8595929685825264,-0.00602710394038927,-1.4427791736494864,-0.3082944804260835,1.0,1,2017-10-17,2017-10-19,13.8849
-0.1920561047058465,-0.2108392285807526,-0.1554820825215128,-0.915721532746954,-0.69235864475369,-0.04863741158139087,-0.40943792558522446,-0.01566687328915775,-0.23414194989008574,-0.27072840110221813,-0.18803775313130727,0.05543937459659744,0.8273905514770556,-0.06930932557618023,-0.41589006370878157,-0.42058657580013764,-0.3291814603730749,-0.1089837396320923,-1.375553084907337,-0.10899738904307356,1.0,1,2017-10-18,2017-10-26,13.8849
-0.17538409598074547,-0.22334938986154074,-0.27523912451297095,-0.6372027772835169,-0.4526190233636477,-1.730637114668981,-0.7272039694018172,-0.5968703456551043,-0.2287228236498816,-0.27978444684330694,-0.16609282298889408,-0.6775287218004331,-0.3949192915618813,1.6301084859372679,-0.982123681549122,-0.656176662313036,-1.1504958654419213,0.026965497955318482,-1.312260309128645,-0.21546037981237157,1.0,1,2017-10-19,2017-10-26,13.2066
-0.2891481469156819,-0.3090202411641513,-0.3001938287695309,-0.9018366482578614,-0.7156927430912913,-0.14848591602243752,-0.9372949548893031,-0.5447915852964781,-0.22320373383543735,-0.292590848548592,-0.13962868965273942,-1.0412448386900213,-0.45145705883208725,1.3950795640341989,-1.2378902429568726,-0.91135068411049,-1.3567914745459182,0.13734731298961866,-1.3295789867153076,-0.20546049736056585,1.0,1,2017-10-20,2017-10-30,13.1683
-0.3087601657815536,-0.2965100798833635,-0.3051920663179939,-0.9864197212291761,-0.7892589935520476,0.3947932396931746,-0.9663955917897864,-0.46218860649892474,-0.21803589217634942,-0.30234245049782854,-0.11742053054114565,-0.9348498189190989,-0.16767500166827187,0.8079931193438671,-1.1718421440008655,-1.0561301543509534,-1.0702808580431196,0.1440642292814706,-1.3498685302397446,-0.22530240566508178,1.0,1,2017-10-23,2017-10-26,13.3379
-0.2724761381905809,-0.301313559531261,-0.28322900789336086,-0.8922626145156983,-0.7022129759384176,-0.19011241321872216,-0.9867028355047242,-0.7066215330343456,-0.2118152231482061,-0.3233959238583976,-0.07999212895843953,-0.9055540247972105,-0.2607500591172778,0.9621357486102423,-1.1250186231447996,-1.134687948697836,-0.8938245541511401,0.2063554717777708,-1.347966868773915,-0.1829193435828045,1.0,1,2017-10-24,2017-11-03,13.2831
-0.2764021273419757,-0.27243989615324005,-0.23233454526485084,-0.8978688859519649,-0.6918340773341698,0.8873562412564896,-0.7974040504442536,-0.35783813286586214,-0.21076147868213713,-0.3227471108560804,-0.07849186682714238,-0.3506191785653225,0.3177942729403392,-0.3968319949655591,-0.5715260725657392,-0.9747359333275679,-0.01312089026659947,0.24723177704697877,-1.3224828538664823,-0.5994444712445409,1.0,1,2017-10-25,2017-11-13,13.6442
-0.21068214456109366,-0.23200621032588323,-0.19141831599038925,-0.5091491310517933,-0.3059391678790469,0.5312413855896807,-0.5482585269277839,-0.32628612545701885,-0.207650685619559,-0.3183686754525885,-0.07689100536208697,0.2679503768690876,0.6330951164096642,-1.1594929631177977,0.12984011797423559,-0.5990519448996768,0.9113491582685163,0.3561210510815771,-1.3359557219040872,-0.5969790369888089,1.0,0,2017-10-26,2017-11-13,13.874
-0.18225009527291067,-0.2175781762186456,-0.16246867004363436,-0.9543413850856054,-0.7313680818501137,-0.22509382029186123,-0.4187258329124263,-0.18583930198081153,-0.20479026004108603,-0.31590807225161294,-0.07362152733257224,0.5046790336041983,0.4904525757711365,-0.9235260578278719,0.494582115975885,-0.20867819671692836,1.1762295237697602,0.23601039265354265,-1.4571123016922314,-0.5718150392177939,1.0,0,2017-10-27,2017-11-13,13.8029
-0.18126411626228647,-0.19062238566707448,-0.22534795774272928,-0.46907463726921017,-0.2585262652275658,0.5654997517685917,-0.21682622370876353,0.2493880583558586,-0.20147862273301728,-0.3081728925114707,-0.07544698075335364,0.6121733756655265,0.8254802285198986,-1.3810581576291918,0.9371380409138137,0.22133872845800479,1.5459321063336284,0.3228437580047235,-1.418367553404815,-0.5818958703298566,1.0,0,2017-10-30,2017-11-13,14.0491
-0.1861760844243055,-0.20987149458575502,-0.16546031587556126,-0.8953329292745538,-0.6745119309077495,-0.34370695746407015,-0.15669276392159562,0.027153864481288738,-0.1999232262017282,-0.30502319100853004,-0.07574939026620567,0.6952931174521196,0.5696190280132826,-1.0214361242453187,1.0754503884278608,0.561074328593288,1.4341414343724517,0.32972803641931026,-1.4182045913768555,-0.5807150440290383,1.0,0,2017-10-31,2017-11-13,13.9287
-0.18323607428353483,-0.18388343802918147,-0.1554820825215128,-0.6957293186444596,-0.4687634420146097,-0.22440520991640572,-0.16443571558731507,0.1965962890659604,-0.19801658151508347,-0.302494465193734,-0.07459037464415302,0.7189697685657161,0.41787964290743795,-0.7231345308432453,1.0376574140362906,0.7730670613061771,1.127217767220135,0.2412293433664333,-1.419589483884735,-0.586706680266862,1.0,0,2017-11-01,2017-11-13,13.8576
-0.201862114138782,-0.2108392285807526,-0.1814400826363408,-0.9549773231736902,-0.7307791026541683,-0.007906107873198393,-0.17172241643830358,-0.17732390690568764,-0.1965611485580342,-0.3002534873076894,-0.07406237035349453,0.3643478397439096,0.444908785729789,-0.7705392955100594,1.03312131219563,0.9126554672202151,0.9640105138132089,0.21366642534937852,-1.5275798433037837,-0.46977249004458854,1.0,0,2017-11-02,2017-11-13,13.874
-0.16753211767795578,-0.11746169564525143,-0.12355903248570921,0.01393034114351226,0.26791302842606973,1.2683643619960145,0.0703419114932945,0.22997998417544122,-0.19274785918474438,-0.2850592834455226,-0.0833834925293959,1.3553474250470872,1.1878944164152279,-1.3010984697788663,1.2512940317405057,1.0894070899671167,1.1852814648385757,0.2605911920522169,-1.5745899259550726,-0.4997794645416292,1.0,0,2017-11-03,2017-11-13,14.4047
-0.06554603419720356,-0.1088048751809086,-0.11755749907897782,-0.2882949042882952,-0.04452883896113936,-0.19252254953281636,0.1705111754261469,0.7492163273834265,-0.18858332165609856,-0.2720723342879676,-0.089421802955037,1.1581527889525405,1.0453429474700977,-1.0365750268128477,1.2373809149552035,1.2019043295697995,1.0341462986254146,0.2599597641590957,-1.6099078375048346,-0.48503983164269815,1.0,1,2017-11-06,2017-11-13,14.3445
-0.11262205023173595,-0.129021718094587,-0.11157420741512433,-0.44724627500501407,-0.20323460402417737,-0.5608602393639601,0.10210533416925005,0.6101872261271883,-0.18813210992650276,-0.2707659081312037,-0.08996045148209104,0.8298134712555801,0.5573414822092249,-0.30945223878532574,0.9473388545107317,1.1656401876352087,0.519991342935346,0.22077925253371083,-1.6273193304909985,-0.48551956577057787,1.0,0,2017-11-07,2017-11-13,14.1311
-0.14989205683333282,-0.14249961337037273,-0.10458761989300278,-0.5576104324059032,-0.3144633945151045,0.41796497882725203,0.1268630301332309,0.6177771012102489,-0.18356680100388703,-0.2589961999817241,-0.09374717670475871,0.7735419317979743,0.8310050303421183,-0.8268918886608991,0.9974676583966007,1.160693876760561,0.6212691782492127,0.2669862969198625,-1.6321794129079232,-0.5117371120874898,1.0,0,2017-11-08,2017-11-13,14.3226
